batchtime_h,"WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","ΔGAP2_LC, IL","ΔGAP2_LC, IL"
0,0.13708589971066,0.13521060347557,0.08748586475849,0.06122585386038,0.11808130145073,0.11615900695324,0.09824758768082,0.11455401778221,0.10081551969051,0.11120496690273,0.0981764420867,0.08942943066359,0.08990943431854,0.08250784873962,0.09901279211044
0.25,0.13788460195065,0.13837487995625,0.08854253590107,0.0684432759881,0.11864865571261,0.11483117938042,0.1009715795517,0.11531127989292,0.10375866293907,0.11554512381554,0.11011591553688,0.10099203139544,0.10568394511938,0.08674662560225,0.10211293399334
0.5,0.13948641717434,0.13758163154125,0.09172806888819,0.0703090056777,0.1173260435462,0.11615900695324,0.10060739517212,0.11474321782589,0.10449758917093,0.11497654020786,0.11385663598776,0.10651984065771,0.10790541023016,0.08674662560225,0.10138151049614
0.75,0.14270794391632,0.14116264879704,0.09583280235529,0.07543854415417,0.11959584802389,0.1159690618515,0.09842863678932,0.11759106069803,0.10375866293907,0.1176362708211,0.11216934770346,0.10837815701962,0.11013826727867,0.08781281113625,0.10431471467018
1,0.14270794391632,0.14336568117142,0.09762965142727,0.07492284476757,0.12073525041342,0.11710995435715,0.10407956689596,0.1204577088356,0.10839761793613,0.1180175691843,0.11385663598776,0.110057502985,0.10809102654457,0.09066884964705,0.10523540526629
1.25,0.14615713059902,0.14156238734722,0.0942220017314,0.07423624396324,0.12283191084862,0.11825381964445,0.10720997303724,0.12489032000303,0.10486748814583,0.11839921027422,0.11329348385334,0.10893722623587,0.11013826727867,0.09210394322872,0.10634281486273
1.5,0.147381067276,0.14557991921902,0.09744961559772,0.07509467750788,0.12474678456783,0.11863580346108,0.10518184304237,0.12527790665627,0.10877085477114,0.11992909759283,0.11273104697466,0.11174335330725,0.11238268762827,0.09264331310987,0.10671258717775
1.75,0.14778980612755,0.14598374068737,0.09547432512045,0.07612708210945,0.1241714283824,0.11844477057457,0.10887642204762,0.12527790665627,0.10895762592554,0.12339113652706,0.11781939864159,0.11419008672237,0.11501593887806,0.0933635532856,0.10671258717775
2,0.14881339669228,0.14882093667984,0.09979569911957,0.07889220118523,0.12782825529575,0.11844477057457,0.11017699539661,0.12469665706158,0.11120496690273,0.12358429282904,0.11971920728684,0.1174106374383,0.11633858084679,0.09535032510757,0.10838048160076
2.25,0.15251828730106,0.150042578578,0.10343000292778,0.07889220118523,0.12744189798832,0.1190180927515,0.10961912572384,0.12702636420727,0.11270967870951,0.12552052736282,0.11781939864159,0.1177910938859,0.11728578805924,0.09661940485239,0.1100547760725
2.5,0.15148594975472,0.15106327831745,0.10489224642515,0.08132620155811,0.12744189798832,0.11920937150717,0.11241561174393,0.12702636420727,0.11252129077911,0.1251325905323,0.1210540086031,0.11703050136566,0.1169066503644,0.09935139119625,0.10949596017599
2.75,0.15313883125782,0.15331719815731,0.10599222034216,0.08219882100821,0.12340547889471,0.11978370696306,0.11204171925783,0.1299561560154,0.11459789425135,0.12824583053589,0.12124503403902,0.11836238205433,0.11823505163193,0.09916875511408,0.11154847592115
3,0.15500590205193,0.15537646412849,0.10820048302412,0.08605923503637,0.12667016685009,0.12055066972971,0.11504201591015,0.13172356784344,0.11497654020786,0.1298108547926,0.12469792366028,0.12084680050612,0.12243670970202,0.10063222795725,0.11323504894972
3.25,0.15583828091621,0.1559961438179,0.10986407101154,0.08835661411285,0.12860207259655,0.12131898850203,0.11485390365124,0.13034828007221,0.11649440228939,0.12922330200672,0.12779039144516,0.12373124063015,0.12358969449997,0.10228459537029,0.11511675268412
3.5,0.15771700441837,0.15806816518307,0.11060552299023,0.08906595408916,0.13132126629353,0.11920937150717,0.11598388850689,0.13369585573673,0.11820834875107,0.1296149045229,0.12779039144516,0.12353832274675,0.12416733801365,0.10449758917093,0.11549406498671
3.75,0.15939381718636,0.15910787880421,0.11153410375118,0.09084440767765,0.13151614367962,0.12266683578491,0.11749514192343,0.13369585573673,0.1180175691843,0.13295790553093,0.13305933773518,0.12936267256737,0.12667942047119,0.10302101075649,0.11681728065014
4,0.16044509410858,0.16056770086289,0.11451897770166,0.09137934446335,0.13464622199535,0.12324574589729,0.11504201591015,0.13428929448128,0.12088800221682,0.1351348310709,0.13502715528011,0.13368402421475,0.12764947116375,0.10597919672728,0.11606065928936
